60.003000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_returns_int
0.013000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_public_facades_expose_infra_namespace[t]
0.013000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_public_facades_expose_infra_namespace[p]
0.013000s | tests.unit.test_infra_main.TestsFlextInfraInfraMain::test_main_returns_error_when_no_args
0.013000s | tests.unit.test_infra_constants_core.TestsFlextInfraInfraConstantsCore::test_makefile_filename_constant
0.013000s | tests.unit.test_custom_surface_never_shadows_public_verbs.TestsFlextInfraCustomSurfaceNeverShadowsPublicVerbs::test_no_custom_surface_redefines_a_public_verb
0.013000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_preserves_typealias_import_when_class_level_usage_exists
0.013000s | tests.unit.refactor.test_infra_refactor_namespace_aliases.TestsFlextInfraRefactorInfraRefactorNamespaceAliases::test_import_alias_detector_skips_facade_and_subclass_files
0.013000s | tests.unit.refactor.test_infra_refactor_legacy_and_annotations.TestsFlextInfraRefactorInfraRefactorLegacyAndAnnotations::test_legacy_wrapper_function_is_inlined_as_alias
0.013000s | tests.unit.io.test_infra_terminal_detection.TestsFlextInfraIoInfraTerminalDetection::test_env_applies_and_restores_environment
0.013000s | tests.unit.docs.shared_write_tests::test_json_write_round_trips_dict_payload
0.013000s | tests.unit.detectors.test_loose_object_detector_characterization.TestsFlextInfraLooseObjectCharacterization::test_flags_loose_typevar
0.013000s | tests.unit.detectors.test_loose_object_detector_characterization.TestsFlextInfraLooseObjectCharacterization::test_flags_loose_function
0.013000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_taplo_uses_nearest_existing_root_for_scaffold_path
0.013000s | tests.unit.deps.test_modernizer_consolidate.TestsFlextInfraDepsModernizerConsolidate::test_consolidate_groups_phase_apply_with_empty_poetry_group
0.013000s | tests.unit.codegen.test_gen_respects_invocation_scope::test_project_selector_resolves_members_from_workspace_root
0.013000s | tests.unit.codegen.test_gen_respects_invocation_scope::test_gen_has_one_codegen_owner
0.013000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_creates_marker_in_dir_with_py_files
0.013000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_check_only_does_not_write_marker
0.013000s | tests.unit.check.workspace_tests.TestFlextInfraWorkspaceChecker::test_resolve_gates_deduplicates
0.013000s | tests.unit.check.extended_runners_extra_tests.TestExtendedRunnerExtras::test_pyright_parses_json_diagnostics
0.013000s | tests.unit._utilities.test_safety.TestsFlextInfraUtilitiessafety::test_create_checkpoint_returns_empty_for_non_git_folder
0.013000s | tests.unit._utilities.test_resource_limits.TestsFlextInfraUtilitiesResourceLimits::test_mypy_resource_limit_rejects_non_integer_environment[1024.0]
0.013000s | tests.unit._utilities.test_discovery_consolidated.TestsFlextInfraUtilitiesdiscoveryconsolidated::test_discover_project_roots_isolates_inaccessible_external_sibling
0.013000s | tests.integration.test_infra_integration.TestsFlextInfraIntegrationInfraIntegration::test_workspace_detector_returns_flext_result
0.012000s | tests.unit.workspace.resolve_what_tests.TestResolveWhat::test_verb_without_phases_is_empty
0.012000s | tests.unit.validate.skill_validator_tests.TestSkillValidatorCore::test_validate_invalid_rules_not_list
0.012000s | tests.unit.validate.scanner_tests.TestScannerMultiFile::test_scan_multiple_files
0.012000s | tests.unit.validate.pytest_runner_tests.TestsFlextInfraPytestRunner::test_local_full_argv_keeps_docker_remote_markers_selected
0.012000s | tests.unit.validate.pytest_runner_tests.TestsFlextInfraPytestRunner::test_focused_run_keeps_benchmarks_enabled
0.012000s | tests.unit.validate.pytest_runner_tests.TestsFlextInfraPytestRunner::test_ci_y_disables_coverage_keeps_testmon
0.012000s | tests.unit.validate.pytest_runner_tests.TestsFlextInfraPytestRunner::test_cache_clear_removes_db
0.012000s | tests.unit.validate.pytest_diag_tests.TestPytestDiagExtractorBehavior::test_extract_skipped_and_slow_tests_from_xml
0.012000s | tests.unit.validate.namespace_validator_tests.TestFlextInfraNamespaceValidator::test_rule2_skips_typealias_detection_inside_private_typings_dir
0.012000s | tests.unit.validate.metadata_discipline_tests.TestMetadataDiscipline::test_outside_flext_infra_scope_is_ignored
0.012000s | tests.unit.validate.loc_delta_tests.TestLocDeltaValidator::test_refactor_negative_delta_passes
0.012000s | tests.unit.transformers.test_infra_transformer_helper_consolidation.TestsFlextInfraTransformersInfraTransformerHelperConsolidation::test_unmapped_helper_preserved
0.012000s | tests.unit.transformers.test_infra_transformer_helper_consolidation.TestsFlextInfraTransformersInfraTransformerHelperConsolidation::test_existing_namespace_extended
0.012000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersPattern::test_pattern_no_match_leaves_source_unchanged
0.012000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_root_public_facades_export_expected_aliases[t-FlextInfraTypes]
0.012000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_public_utilities_expose_expected_infra_methods[parse_semver]
0.012000s | tests.unit.test_infra_main.TestsFlextInfraInfraMain::test_main_unknown_group_returns_error
0.012000s | tests.unit.test_infra_constants_core.TestsFlextInfraInfraConstantsCore::test_files_constants_are_strings
0.012000s | tests.unit.test_infra_constants_core.TestsFlextInfraInfraConstantsCore::test_fail_status_constant
0.012000s | tests.unit.test_infra_constants_core.TestsFlextInfraInfraConstantsCore::test_default_src_dir_constant
0.012000s | tests.unit.release.orchestrator_helpers_tests.TestsFlextInfraReleaseHelpers.TestsChangelog::test_update_changelog_adds_default_header
0.012000s | tests.unit.release.dependency_order_tests.TestsFlextInfraReleaseDependencyOrder.TestsOrdering::test_dependency_precedes_dependent
0.012000s | tests.unit.refactor.test_infra_refactor_namespace_aliases.TestsFlextInfraRefactorInfraRefactorNamespaceAliases::test_namespace_rewriter_skips_facade_and_subclass_files
0.012000s | tests.unit.refactor.test_infra_refactor_legacy_and_annotations.TestsFlextInfraRefactorInfraRefactorLegacyAndAnnotations::test_ensure_future_annotations_moves_existing_import_to_top
0.012000s | tests.unit.refactor.test_infra_refactor_import_modernizer.TestsFlextInfraRefactorInfraRefactorImportModernizer::test_modernize_run_dry_run_reports_planned_modification
0.012000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_autofix_dry_run_fails_missing_constants_module
0.012000s | tests.unit.github.main_tests.TestsInfraGithub::test_sync_reports_create_operations
0.012000s | tests.unit.docs.shared_tests::test_build_scopes_preserves_discovered_package_name
0.012000s | tests.unit.docs.shared_tests::test_build_scopes_preserves_declared_workspace_root_and_members
0.012000s | tests.unit.docs.auditor_scope_tests.TestAuditorScope::test_audit_scope_with_scope_specific_budget
0.012000s | tests.unit.docs.auditor_scope_tests.TestAuditorScope::test_audit_scope_with_links_check
0.012000s | tests.unit.docs.auditor_scope_tests.TestAuditorScope::test_audit_scope_with_forbidden_terms_check
0.012000s | tests.unit.detectors.test_deferred_self_reference_ast.TestsFlextInfraDeferredSelfReferenceDetector::test_lambda_factory_reaching_the_enclosing_class_is_reported
0.012000s | tests.unit.deps.test_modernizer_coverage.TestsFlextInfraDepsModernizerCoverage::test_apply_sets_report_and_run_state
0.012000s | tests.unit.deps.test_modernizer_consolidate.TestsFlextInfraDepsModernizerConsolidate::test_consolidate_groups_merges_poetry_groups
0.012000s | tests.unit.deps.test_extra_paths_sync.TestsFlextInfraDepsExtraPathsSync::test_sync_one_edge_cases[nonexistent-True-False-False]
0.012000s | tests.unit.deps.test_extra_paths_search_paths.TestsFlextInfraExtraPathsSearchPaths::test_pyrefly_search_paths_only_use_local_project_dirs
0.012000s | tests.unit.deps.test_extra_paths_search_paths.TestsFlextInfraExtraPathsSearchPaths::test_pyrefly_search_paths_omit_workspace_dependency_src_dirs_at_root
0.012000s | tests.unit.deps.test_detector_main.TestsFlextInfraDepsDetectorMain::test_run_without_typings_skips_typings_detection
0.012000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_default_module_to_types_package_mapping
0.012000s | tests.unit.deps.test_detection_classify.TestsFlextInfraDepsDetectionClassify::test_unknown_code_skipped
0.012000s | tests.unit.codegen.test_managed_maintenance_headers.TestsFlextInfraManagedMaintenanceHeaders::test_live_managed_owners_publish_regeneration_contract
0.012000s | tests.unit.codegen.test_codegen_version_file.TestsFlextInfraCodegenVersionFile::test_skips_project_without_src_pkg_dir
0.012000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_tests_dir_packages_also_scanned
0.012000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_execute_returns_success
0.012000s | tests.unit.codegen.test_codegen_catalog_extensions.TestsCodegenCatalogExtensions::test_github_actions_ci_skips_the_beads_lifecycle
0.012000s | tests.unit.check.smells_gate_tests.TestSmellsGate::test_resolve_binary_fallback_path
0.012000s | tests.unit.check.extended_runners_extra_tests.TestExtendedRunnerExtras::test_pyright_handles_invalid_json
0.012000s | tests.unit.check.extended_runners_extra_tests.TestExtendedRunnerExtras::test_markdown_skips_without_markdown_files
0.012000s | tests.unit.check.extended_runners_extra_tests.TestExtendedRunnerExtras::test_markdown_parses_cli_errors
0.012000s | tests.unit.check.extended_gate_mypy_pyright_tests.TestTypeGates::test_check[FlextInfraMypyGate-False-None-True-0]
0.012000s | tests.unit.check.extended_config_fixer_tests.TestConfigFixerRun::test_run_with_verbose_flag
0.012000s | tests.unit._utilities.test_resource_limits.TestsFlextInfraUtilitiesResourceLimits::test_mypy_timeout_has_controlled_exit_and_signal_diagnostic
0.012000s | tests.unit._utilities.test_resource_limits.TestsFlextInfraUtilitiesResourceLimits::test_mypy_resource_limit_rejects_non_integer_environment[-1]
0.012000s | tests.unit._utilities.test_resource_limits.TestsFlextInfraUtilitiesResourceLimits::test_mypy_resource_contract_rejects_memory_above_ceiling
0.012000s | tests.unit._utilities.test_discovery_consolidated.TestsFlextInfraUtilitiesdiscoveryconsolidated::test_find_all_pyproject_files_includes_attached_workspace_siblings
0.012000s | tests.unit._utilities.test_discovery_consolidated.TestsFlextInfraUtilitiesdiscoveryconsolidated::test_discover_project_roots_prefers_tool_flext_workspace_members
0.012000s | tests.refactor.test_rope_semantic.TestsFlextInfraRefactorRopeSemantic::test_returns_character_offset_for_semantic_definition
0.012000s | tests.integration.test_infra_integration.TestsFlextInfraIntegrationInfraIntegration::test_service_result_chaining_with_flat_map
0.011000s | tests.unit.workspace.test_flext_worktree_binding.TestsFlextWorktreeBinding::test_binding_rejects_a_path_that_is_not_a_flext_workspace
0.011000s | tests.unit.validate.skill_validator_tests.TestSkillValidatorCore::test_validate_missing_rules_yml
0.011000s | tests.unit.validate.skill_validator_tests.TestSafeLoadYaml::test_valid_yaml
0.011000s | tests.unit.validate.pytest_diag_tests.TestPytestDiagExtractorBehavior::test_extract_failed_and_error_tests_from_xml
0.011000s | tests.unit.validate.namespace_validator_tests.TestFlextInfraNamespaceValidator::test_rule3_models_facade_import_remains_allowed
0.011000s | tests.unit.validate.inventory_tests.TestInventoryServiceCore::test_init_creates_service
0.011000s | tests.unit.validate.fresh_import_tests.TestFreshImportValidatorCore::test_empty_package_list_passes
0.011000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersPattern::test_specific_except_pattern_unchanged
0.011000s | tests.unit.test_version_diag::test_version_diag
0.011000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_repository_is_governed_accepts_remote_url_without_git_suffix
0.011000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_invalid_path_returns_failure
0.011000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_current_workspace_version[missing-version]
0.011000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_root_public_facades_export_expected_aliases[u-FlextInfraUtilities]
0.011000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_root_public_facades_export_expected_aliases[s-FlextInfraServiceBase]
0.011000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_root_public_facades_export_expected_aliases[p-FlextInfraProtocols]
0.011000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_root_public_facades_export_expected_aliases[m-FlextInfraModels]
0.011000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_root_public_facades_export_expected_aliases[c-FlextInfraConstants]
0.011000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_public_facades_expose_infra_namespace[m]
0.011000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_public_facades_expose_infra_namespace[c]
0.011000s | tests.unit.test_infra_main.TestsFlextInfraInfraMain::test_main_help_flag_returns_zero
0.011000s | tests.unit.test_infra_constants_core.TestsFlextInfraInfraConstantsCore::test_excluded_dirs_are_strings
0.011000s | tests.unit.test_infra_constants_core.TestsFlextInfraInfraConstantsCore::test_check_excluded_dirs_includes_common
0.011000s | tests.unit.release.dependency_order_tests.TestsFlextInfraReleaseDependencyOrder.TestsOrdering::test_project_without_internal_dependency_lands_in_first_wave
0.011000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_rewrites_tuple_variadics_and_any_annotations
0.011000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_removes_unused_preserves_used_when_import_precedes_usage
0.011000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_all_three_capabilities_in_one_pass
0.011000s | tests.unit.refactor.test_infra_refactor_service.TestsFlextInfraRefactorInfraRefactorService::test_rule_dispatch_ignores_unknown_rule_mapping
0.011000s | tests.unit.refactor.test_infra_refactor_service.TestsFlextInfraRefactorInfraRefactorService::test_rule_dispatch_drops_legacy_id_fallback_mapping
0.011000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_loose_object_detector_skips_private_base_module_mro_contract
0.011000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_loose_object_detector_skips_classvar_in_constants_module
0.011000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_loose_object_detector_flags_private_function_as_loose
0.011000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_loose_object_detector_detects_module_logger_assignment
0.011000s | tests.unit.refactor.test_infra_refactor_namespace_aliases.TestsFlextInfraRefactorInfraRefactorNamespaceAliases::test_namespace_rewriter_keeps_contextual_alias_subset
0.011000s | tests.unit.refactor.test_infra_refactor_mro_shape.TestsFlextInfraRefactorInfraRefactorMroShape::test_enforce_051_skips_utilities_without_u_reference
0.011000s | tests.unit.refactor.test_infra_refactor_mro_shape.TestsFlextInfraRefactorInfraRefactorMroShape::test_enforce_051_flags_utilities_self_root
0.011000s | tests.unit.refactor.test_infra_refactor_legacy_and_annotations.TestsFlextInfraRefactorInfraRefactorLegacyAndAnnotations::test_legacy_import_bypass_collapses_to_primary_import
0.011000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_detects_implicit_constant_without_classvar
0.011000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_classvar_relocation_uses_existing_tests_root_constants
0.011000s | tests.unit.refactor.test_infra_refactor_class_and_propagation.TestsFlextInfraRefactorInfraRefactorClassAndPropagation::test_symbol_propagation_updates_mro_base_references
0.011000s | tests.unit.refactor.test_infra_refactor_class_and_propagation.TestsFlextInfraRefactorInfraRefactorClassAndPropagation::test_symbol_propagation_keeps_alias_reference_when_asname_used
0.011000s | tests.unit.docs.auditor_scope_tests.TestAuditorScope::test_audit_scope_with_budget_limit
0.011000s | tests.unit.docs.auditor_codeblocks_tests::test_docstring_issues_accept_assignment_docstrings
0.011000s | tests.unit.discovery.test_infra_discovery.TestsFlextInfraDiscoveryInfraDiscovery::test_discover_projects_result_type
0.011000s | tests.unit.discovery.test_infra_discovery.TestsFlextInfraDiscoveryInfraDiscovery::test_discover_projects_accepts_standalone_governed_root_without_core_dep
0.011000s | tests.unit.detectors.test_pattern_smell_detector.TestsFlextInfraPatternSmellDetector::test_detects_typing_list_attr
0.011000s | tests.unit.detectors.test_loose_object_detector.TestsFlextInfraLooseObjectDetector::test_skips_project_examples_surface
0.011000s | tests.unit.deps.test_ruff_blanket_mask_is_unrepresentable.TestsFlextInfraRuffBlanketMaskIsUnrepresentable::test_fleet_policy_rejects_a_blanket_mask_for_any_glob
0.011000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_arbitrary_valid_execution_policy_round_trips[1-3-1-1]
0.011000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_modernizer_rejects_undeclared_project_paths[absolute]
0.011000s | tests.unit.deps.test_modernizer_tooling.TestsFlextInfraDepsModernizerTooling::test_formatting_phase_sets_expected_state
0.011000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_canonical_dev_dependencies[optional_deps0-5-True]
0.011000s | tests.unit.deps.test_modernizer_coverage.TestsFlextInfraDepsModernizerCoverage::test_apply_round_trips_config_owned_source
0.011000s | tests.unit.deps.test_extra_paths_path_purity.TestsFlextInfraExtraPathsArePure::test_sibling_source_roots_are_not_emitted_for_a_member
0.011000s | tests.unit.deps.test_extra_paths_manager.TestsFlextInfraExtraPathsManager::test_sync_one_dry_run
0.011000s | tests.unit.deps.test_extra_paths_manager.TestsFlextInfraExtraPathsManager::test_pyrefly_includes_skip_empty_declared_directory
0.011000s | tests.unit.deps.test_detector_report.TestsFlextInfraDepsDetectorReport::test_run_without_output_flag_writes_default_report
0.011000s | tests.unit.deps.test_detector_report.TestsFlextInfraDepsDetectorReport::test_run_with_json_write_failure
0.011000s | tests.unit.deps.test_detector_detect.TestsFlextInfraDepsDetectorDetect::test_run_with_no_projects
0.011000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_unsupported_type
0.011000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_deptry_issue_groups_creation
0.011000s | tests.unit.deps.test_detection_deptry.TestsFlextInfraDepsDetectionDeptry::test_filters_without_pyproject
0.011000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_versioning_methods_available
0.011000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_template_methods_available
0.011000s | tests.unit.container.test_infra_container.TestsFlextInfraContainerInfraContainer::test_cli_runtime_methods_available
0.011000s | tests.unit.codegen.test_codegen_uv_exclude_newer_overlay.TestCodegenUvExcludeNewerOverlay::test_absent_overlay_keeps_the_fleet_cooldown
0.011000s | tests.unit.codegen.test_codegen_pyproject_conform.TestsFlextInfraCodegenPyprojectConform::test_dependency_conformance_deletes_empty_uv_constraint_key
0.011000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_skips_known_excluded_directories[.venv]
0.011000s | tests.unit.codegen.test_codegen_py_typed.TestsFlextInfraCodegenPyTyped::test_removes_stale_marker_when_no_py_files
0.011000s | tests.unit.codegen.test_codegen_hook_conformance.TestGitHookConformance::test_member_hook_config_is_retired_by_conform
0.011000s | tests.unit.codegen.test_codegen_conform.TestCodegenConform::test_custom_make_rejects_unterminated_phony_continuation
0.011000s | tests.unit.codegen.layout_tests::test_check_reports_move_archive_review_and_gitignore
0.011000s | tests.unit.codegen.autofix_workspace_tests::test_project_without_src_returns_empty
0.011000s | tests.unit.check.extended_runners_extra_tests.TestExtendedRunnerExtras::test_bandit_handles_invalid_json
0.011000s | tests.unit.check.extended_resolve_gates_tests.TestWorkspaceCheckerCiGateRules::test_ci_local_token_keeps_explicit_narrow_selection_as_noop_success
0.011000s | tests.unit.check.extended_gate_mypy_pyright_tests.TestTypeGates::test_check[FlextInfraPyrightGate-True-runner_result4-False-1]
0.011000s | tests.unit.check.extended_gate_bandit_markdown_tests.TestBanditAndMarkdownGates::test_markdown_check[# Test\n-None-runner_result2-False-1-rumdl failed]
0.011000s | tests.unit.check.enforcement_fixer_orchestrator_tests.TestsEnforcementFixerOrchestrator::test_explicit_unsafe_rule_fails_under_safe_only
0.011000s | tests.unit.basemk.test_renderer.TestsFlextInfraBasemkRenderer::test_render_single_missing_template_fails
0.011000s | tests.unit.basemk.test_custom_mk_policy.TestsFlextInfraCustomMkPolicy::test_arbitrary_custom_verb_and_what_pass
0.011000s | tests.unit._utilities.test_resource_limits.TestsFlextInfraUtilitiesResourceLimits::test_mypy_resource_contract_rejects_timeout_above_ceiling
0.010000s | tests.unit.validate.tier_whitelist_tests.TestTierWhitelistSummary::test_passing_summary_mentions_boundary
0.010000s | tests.unit.validate.stub_chain_tests.TestStubChain::test_project_names_and_dirs_are_normalized
0.010000s | tests.unit.validate.scanner_helpers_tests.TestScannerHelpers::test_iter_matching_files_glob_patterns
0.010000s | tests.unit.validate.pytest_runner_tests.TestsFlextInfraPytestRunner::test_ci_y_forbids_pytest_execute
0.010000s | tests.unit.validate.pytest_runner_tests.TestsFlextInfraPytestRunner::test_cache_clear_requires_apply
0.010000s | tests.unit.validate.pytest_diag_tests.TestPytestDiagExtractorBehavior::test_extract_falls_back_to_log_when_xml_missing_or_invalid
0.010000s | tests.unit.validate.metadata_discipline_tests.TestMetadataDiscipline::test_empty_workspace_passes
0.010000s | tests.unit.validate.import_cycles_tests.TestImportCyclesValidatorCore::test_empty_workspace_passes
0.010000s | tests.unit.validate.basemk_validator_tests.TestBaseMkValidatorSha256::test_different_content_different_hash
0.010000s | tests.unit.transformers.test_project_alias_migrator.TestsFlextInfraRefactorProjectAliasMigrator::test_skips_type_checking_imports
0.010000s | tests.unit.transformers.test_project_alias_migrator.TestsFlextInfraRefactorProjectAliasMigrator::test_migrates_parenthesized_multiline_import
0.010000s | tests.unit.transformers.test_project_alias_migrator.TestsFlextInfraRefactorProjectAliasMigrator::test_migrates_owned_aliases_to_local_facades
0.010000s | tests.unit.transformers.test_infra_transformer_pattern_modernizer.TestsFlextInfraTransformersPatternModernizer::test_open_with_encoding_unchanged
0.010000s | tests.unit.test_root_makefile_single_owner.TestsFlextInfraRootMakefileSingleOwner::test_generic_template_carries_the_single_custom_include
0.010000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_persistent_state_artifacts_follow_make_profile
0.010000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_current_workspace_version[success]
0.010000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_current_workspace_version[empty-version]
0.010000s | tests.unit.test_infra_refactor_rope_migrations.TestsFlextInfraInfraRefactorRopeMigrations::test_no_change_when_no_match
0.010000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_root_public_facades_reload_cleanly
0.010000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_public_utilities_expose_expected_infra_methods[current_workspace_version]
0.010000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_public_facades_expose_infra_namespace[u]
0.010000s | tests.unit.test_infra_constants_extra.TestsFlextInfraInfraConstantsExtra::test_encoding_constant_is_string
0.010000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_rewrites_builtin_containers_to_canonical_t_aliases
0.010000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_inserts_t_import_after_parenthesized_import_block
0.010000s | tests.unit.refactor.test_infra_refactor_service.TestsFlextInfraRefactorInfraRefactorService::test_rule_dispatch_fails_on_invalid_pattern_rule_config
0.010000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_manual_protocol_detector_flags_protocol_in_service_module
0.010000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_loose_object_detector_skips_private_classvar
0.010000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_loose_object_detector_flags_typing_classvar
0.010000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_loose_object_detector_enforces_single_class_pattern
0.010000s | tests.unit.refactor.test_infra_refactor_namespace_aliases.TestsFlextInfraRefactorInfraRefactorNamespaceAliases::test_namespace_rewriter_skips_nested_private_as_rename_and_duplicates
0.010000s | tests.unit.refactor.test_infra_refactor_namespace_aliases.TestsFlextInfraRefactorInfraRefactorNamespaceAliases::test_import_alias_detector_skips_private_and_class_imports
0.010000s | tests.unit.refactor.test_infra_refactor_mro_shape.TestsFlextInfraRefactorInfraRefactorMroShape::test_enforce_047_allows_alias_first_base
0.010000s | tests.unit.refactor.test_infra_refactor_mro_shape.TestsFlextInfraRefactorInfraRefactorMroShape::test_enforce_046_skips_nested_class_with_methods
0.010000s | tests.unit.refactor.test_infra_refactor_legacy_and_annotations.TestsFlextInfraRefactorInfraRefactorLegacyAndAnnotations::test_legacy_wrapper_non_passthrough_is_not_inlined
0.010000s | tests.unit.refactor.test_infra_refactor_legacy_and_annotations.TestsFlextInfraRefactorInfraRefactorLegacyAndAnnotations::test_legacy_rule_uses_fix_action_remove_for_aliases
0.010000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_skips_settings_file
0.010000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_skips_protected_files
0.010000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_skips_private_class
0.010000s | tests.unit.refactor.test_infra_refactor_class_placement.TestsFlextInfraRefactorInfraRefactorClassPlacement::test_skips_implicit_constant_inside_constants_directory
0.010000s | tests.unit.refactor.test_declarative_enforcement.TestsFlextInfraRefactorDeclarativeEnforcement::test_unsupported_source_fails_loud
0.010000s | tests.unit.refactor.test_declarative_enforcement.TestsFlextInfraRefactorDeclarativeEnforcement::test_supported_rules_are_selected_by_source_metadata
0.010000s | tests.unit.docs.shared_tests::test_build_scopes_preserves_declared_workspace_without_materialized_members
0.010000s | tests.unit.docs.auditor_scope_tests.TestAuditorScope::test_audit_scope_strict_mode_passes
0.010000s | tests.unit.docs.auditor_scope_tests.TestAuditorForbiddenTerms::test_forbidden_term_issues_root_scope
0.010000s | tests.unit.detectors.test_pattern_smell_detector.TestsFlextInfraPatternSmellDetector::test_detects_typing_list_import
0.010000s | tests.unit.detectors.test_pattern_smell_detector.TestsFlextInfraPatternSmellDetector::test_detects_owned_library_in_consumer_project
0.010000s | tests.unit.detectors.test_pattern_smell_detector.TestsFlextInfraPatternSmellDetector::test_detects_direct_pydantic_import
0.010000s | tests.unit.detectors.test_pattern_smell_detector.TestsFlextInfraPatternSmellDetector::test_detects_direct_oracledb_import
0.010000s | tests.unit.detectors.test_pattern_smell_detector.TestsFlextInfraPatternSmellDetector::test_detects_direct_ldap3_import
0.010000s | tests.unit.detectors.test_loose_object_detector_characterization.TestsFlextInfraLooseObjectCharacterization::test_flags_loose_final_constant
